Year,RegionName,Value,Min,Max
2023,The Hill,204572.64390909700,200157.5,212164.79
2003,Downtown,125730.36693461800,121420.11,130995.81
2004,Downtown,138035.43683722700,130822.51,148474.96
2005,Downtown,157462.57888398600,150257.24,168303.53
2006,Downtown,183037.23845972400,170230.73,190147.66
2007,Downtown,200823.28206013100,191060.37,214182.97
2008,Downtown,217097.7058144320,212878.04,224607.92
2009,Downtown,226187.60558291800,224298.15,231659.44
2010,Downtown,226367.67961030800,217256.85,230723.58
2011,Downtown,210602.39802580900,201444.44,220825.91
2012,Downtown,207831.52369480600,202589.5,211798.63
2013,Downtown,207629.5655551140,203479.6,209631.22
2014,Downtown,203436.46107813400,201818.45,205468.1
2015,Downtown,207593.47713590400,201952.45,212347.94
2016,Downtown,214977.31959671200,209259.84,225278.44
2017,Downtown,226365.06466286800,222702.72,233264.35
2018,Downtown,249784.24291001200,235466.44,262737.44
2019,Downtown,262505.6813275850,261253.38,263552.85
2020,Downtown,267973.05220373700,263264.85,277930.03
2021,Downtown,307308.9076835140,282688.32,324849.48
2022,Downtown,344849.2405994160,326651.69,360144.53
2023,Downtown,360865.606638831,355522.87,364904.87
2003,North Central,66515.3165227614,61083.43,77896.6
2004,North Central,80419.42337347910,67919.53,84706.95
2005,North Central,77586.71863110530,71164.43,84180.32
2006,North Central,73257.58638074090,70219.47,83571.04
2007,North Central,88936.93954228240,85702.81,93198.0
2008,North Central,85741.48213374810,81313.06,90857.84
2009,North Central,72495.79995559120,67327.77,79838.68
2010,North Central,72128.9345695151,68506.89,76704.23
2011,North Central,68433.08744479250,66072.56,69822.01
2012,North Central,69181.26543530470,68043.46,69851.82
2013,North Central,70107.00525533290,68634.65,70862.57
2014,North Central,66719.52168944420,64222.53,70628.56
2015,North Central,73877.24708176500,70110.35,77147.81
2016,North Central,74272.37792918250,73790.51,74836.37
2017,North Central,75973.41414227720,73581.49,82217.14
2018,North Central,87282.43733739160,84835.12,88431.45
2019,North Central,93365.2065847804,89141.59,99141.06
2020,North Central,104074.42551384300,100509.96,110774.83
2021,North Central,115513.33877096600,113265.12,118032.9
2022,North Central,124326.06699536200,115499.48,128965.47
2023,North Central,125572.76942010300,121536.43,130196.02
2003,Frear Park,102601.43632402300,96833.3,106902.26
2004,Frear Park,113181.52677590100,107279.61,122503.7
2005,Frear Park,130240.65874798100,124752.1,136953.44
2006,Frear Park,146456.76280024000,138464.92,152024.88
2007,Frear Park,153670.04053502800,151706.11,157645.07
2008,Frear Park,161359.25292059900,157529.24,166564.14
2009,Frear Park,163734.41306381500,161747.8,166440.8
2010,Frear Park,162118.06998598600,161243.0,163035.91
2011,Frear Park,156012.11806983900,151393.59,160392.49
2012,Frear Park,150580.35169310000,147608.42,152611.27
2013,Frear Park,150322.89500804700,147530.22,152543.27
2014,Frear Park,152023.52606247700,150615.13,153471.69
2015,Frear Park,155811.95920487400,152897.22,157889.35
2016,Frear Park,158224.02361138800,157310.13,158936.96
2017,Frear Park,160495.94907678100,158205.09,164664.49
2018,Frear Park,169339.07124387200,165512.16,172690.17
2019,Frear Park,175869.63219590700,172731.76,179564.87
2020,Frear Park,185684.25655041800,180356.45,195684.87
2021,Frear Park,211173.15551677100,198397.39,220510.0
2022,Frear Park,234276.49392092900,221982.78,241327.88
2023,Frear Park,244879.46556223100,240190.68,251978.48
2003,South Central,82462.53423729520,78197.28,88278.22
2004,South Central,88067.09663338240,80946.93,94866.76
2005,South Central,106477.90166045500,95781.97,124642.63
2006,South Central,137791.0282059610,128266.42,145765.02
2007,South Central,149182.6434014520,143900.42,156941.1
2008,South Central,153631.9987193440,150434.7,157869.63
2009,South Central,148587.2027691500,144761.58,153372.24
2010,South Central,145650.6090237810,140396.51,148495.0
2011,South Central,136763.07881122500,133817.88,141533.24
2012,South Central,138177.72561295100,133905.57,140733.4
2013,South Central,142836.41474146400,139851.02,146561.6
2014,South Central,142249.9573146860,138901.71,144442.1
2015,South Central,148500.92235512800,143923.1,151922.34
2016,South Central,153284.10169286000,149530.72,159811.35
2017,South Central,155682.71961453300,150752.36,161186.15
2018,South Central,168963.50435879700,163161.15,172906.29
2019,South Central,174214.83159169000,170595.59,179502.4
2020,South Central,183050.6966316530,179933.58,189714.27
2021,South Central,209358.69518028400,193656.08,218988.09
2022,South Central,231076.82432615800,220349.88,237736.08
2023,South Central,235189.1294131310,230723.88,240649.88
2003,Sycaway,104255.40515016800,99922.65,108530.28
2004,Sycaway,113176.10204487900,109363.63,121210.29
2005,Sycaway,130393.99939670400,124358.53,137301.59
2006,Sycaway,145676.89917338200,137895.59,153236.33
2007,Sycaway,152940.39487840400,150332.36,155123.95
2008,Sycaway,159118.66720598200,155265.6,163547.69
2009,Sycaway,161604.06481043900,160942.82,163124.76
2010,Sycaway,161042.69656068400,160208.86,162012.96
2011,Sycaway,154595.33016150100,147012.24,160693.75
2012,Sycaway,146748.24153420100,144703.38,148487.78
2013,Sycaway,145909.83997806,145002.6,146864.33
2014,Sycaway,145121.9192094230,144612.53,145399.98
2015,Sycaway,147448.27288106000,145252.91,149615.19
2016,Sycaway,151184.65226095400,148992.1,153448.08
2017,Sycaway,154112.28591222400,152712.66,156758.89
2018,Sycaway,161084.1564531820,157588.1,164745.22
2019,Sycaway,167932.60441655800,165095.71,172289.49
2020,Sycaway,178424.0858714530,173287.38,187719.76
2021,Sycaway,202493.37194601000,190127.76,211100.01
2022,Sycaway,226503.46853027000,212701.77,234349.65
2023,Sycaway,237475.72254534700,233115.41,245546.46
